Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.05687049685341098,0.007260083482325095,0.0017708296201907683,-0.021375769587591666,-0.05605070677897641,0.41572946794354404,0.85198277620093,-0.5667135965758485,0.7933939399850971,0.8794875969868408,0.03357036233807677,-0.0760422933119139,0.11810644247454344,0.021127194471336496,-0.015997716807467657
-0.08457609876087688,0.02824314135554816,0.07478528024641966,0.004571446452790555,-0.024373667243739443,0.5054174426629947,0.7999300652425747,-0.611816700525283,0.8260884782769189,0.9697550914734735,0.026167609394240145,-0.029371073479479315,0.04743040818455938,0.1056968198118539,0.038049229494078365
0.02914336864856338,0.033120554258290066,0.06128278563772033,0.06369001190126558,-0.019176875227435636,0.5303980430837396,0.8301395339803131,-0.5448767755843056,0.8424766763532043,0.8962341048339684,-0.11593899440125292,-0.02149280642312209,0.1338722130059694,-0.12299967459970272,-0.015190187819062922
-0.0846799273617316,-0.05264632446402822,0.02096174167027179,0.06429804758686407,-0.06517161440242977,0.49244447719366485,0.8618563883886666,-0.5764839755336212,0.7211818759653916,0.8236379676607182,0.007291611950201324,-0.01386701159378205,0.09858658324854828,-0.35110406573974845,-0.10719405026253451
0.01615353498283529,0.07105982355629184,0.04129156116076873,0.0512529902348709,-0.05446745467569394,0.4056247212041669,0.8323298659466283,-0.6415767343164327,0.7797486112842513,0.8042247757374981,0.018863533583841754,-0.1125119121009519,0.22975390100886206,-0.38445752586043136,-0.2199702458978256
0.06361358585231769,-0.05418615423434065,0.18241527653644865,-0.03365876519048387,0.05580087284823505,0.40143586344621707,0.8653077449152102,-0.42893873301079094,0.8936918388066823,0.8817713642835866,0.10562503299861116,0.08499728888261456,0.1587575469166211,-0.3781798351508275,-0.182228154679732
-0.08223778648182367,0.017007953465552297,0.11748206219888604,0.12462674523466391,0.05378861927577605,0.3984002352113899,0.8895519868179163,-0.5548396605245922,0.7001730483062052,0.8852449573400833,0.061152763843118345,0.13854801434441988,0.03010487957412701,-0.1970722623377405,-0.1683084420909062
-0.07844916198692342,0.03003957465332699,0.051112373560045665,0.13834468919461015,0.04106180098433943,0.4401813720064196,0.845355168325897,-0.4791110758952099,0.7723517003585223,0.7604780135843442,0.06056454926179151,0.059550944973371184,-0.056687918626824055,-0.2663327438500672,-0.13833061385477483
0.012304055872794682,-0.017398290001923406,0.05255445943266658,0.025943639571476485,-0.02718135041525291,0.56739531310791,0.8730557048009406,-0.4773659445277702,0.7329697647634166,0.8663899680554101,0.1602482799559113,0.1434562478322362,0.0354849512719478,-0.07250885427728138,-0.04330549022274624
-0.057893876263046366,0.05300350969341363,0.11038710954738234,-0.030598578737537224,0.003400530209034224,0.5148770266604582,0.8217153897131554,-0.4462432469285063,0.7051918161930071,0.7513174900298355,0.02750440889512308,0.17489625412572235,0.08906631506099931,-0.17074742623433498,-0.018913922876080437
-0.11144925225400548,-0.03538925366417019,0.11666363963100873,0.027363641469456804,0.04981153767215081,0.5317599484311301,0.8215638803048378,-0.43283547572183756,0.8193267780827341,0.7904275917947134,0.007886684723188125,0.16217583020949855,0.14807918221811164,0.06152201513094639,0.052831524832883864
-0.00060411700947402,0.006426043586555888,0.18285710724750764,-0.03345234944535738,-0.05218767340699314,0.5695846973213565,0.8065740728050685,-0.5120454555500289,0.6737209855670522,0.8338287179230001,0.0699895129686867,0.37063955015337974,0.212481004093516,0.18089312272120317,0.11449008079689406
-0.06892256303588368,0.013405064532719946,-0.020399939227330452,-0.02859892302917335,0.031816920506461344,0.5693490031018025,0.8892256339248913,-0.5804202542362973,0.7486301174740573,0.7861708889113116,0.01647436740559053,0.3347571927662798,0.08078169644873663,0.2479088228240176,0.08388367857237816
-0.1103373019538367,0.008152971270605543,0.08513886180420842,-0.012225179745543917,-0.1338202244238123,0.4802290023154681,0.8447461218933465,-0.46491033613550753,0.7384557835272387,0.8192203547000919,0.09333511165270811,0.2838742527361031,-0.09435930564815692,0.19270538759789263,-0.0015308572372833978
-0.03727637433917291,-0.022240594101167098,0.055555028857924425,0.027914079888117824,0.11332796195754141,0.5899626110096043,0.7651866350909012,-0.4903011928866569,0.7220897822312129,0.7506718609299945,0.15957441310096543,0.2316152430145216,-0.10457822406275155,0.04513296266810868,0.011962032664646348
-0.019310611491259413,-0.04375662638647302,-0.014460533975348633,0.08508200780424036,0.039290975485813465,0.5972126977061829,0.846036963005201,-0.4695135292193797,0.6647761306595773,0.7334529769111164,-0.04759700622060345,0.09647792552295562,0.015185511895298404,0.12774544895451398,0.010261418931448794
-0.04557881466583452,-0.03174386599794905,0.022013715019711708,0.015092197934477471,-0.03207641464598407,0.6100797964311352,0.9357965608465973,-0.48455270780195914,0.634237263169268,0.7372396965134385,0.024458951533514663,0.1278280573579068,0.07500309098428208,0.1454643266590987,-0.07596386278376788
-0.03168894369179836,0.04274555360173505,0.10188471935545877,0.014725440810383406,-0.02680713517900632,0.6417050651774989,0.9275641488405522,-0.42250230715192294,0.6429148793123826,0.706693634303341,-0.0932561052705371,0.23841306332844392,0.2773925406405653,0.15379047935255724,-0.029065737395998006
0.05911059699800026,-0.030652803463889777,0.09419836011184043,0.057755181053715715,0.004339476132850728,0.6910964978629759,0.88359050735229,-0.4080770430906939,0.5733582010886022,0.6626610188570161,0.07068863851556166,0.16839027855072528,0.042199274757537264,0.20248749876290145,0.0168073329892319
-0.04960925604373085,0.018079538628582477,-0.01631008464314164,0.1084623485509274,-0.03380026615501219,0.569890971937093,0.9426577906173783,-0.3813071122531551,0.6790911405318546,0.7482934123933718,0.08274264464500791,0.16589996327515552,-0.1876295566459305,0.19316085032485175,0.06449116816158626
-0.02357353320819064,-0.019689290945478617,0.15666964862393704,0.14834342734486677,-0.06746340172310572,0.6475687088897305,0.7724882744479209,-0.39151384616607376,0.7322508804472619,0.6078676135419723,0.14463788132600042,0.20967683403732565,-0.08113570466069284,0.03801517479539686,0.017033390840988177
-0.02906060272911205,0.12142125599792014,0.09756836655932476,0.018731107974652474,-0.12582011956285893,0.6098688163197011,0.8059483421583544,-0.3957697361032561,0.6144678527805717,0.7884114745121993,0.03167423620615219,0.11867605876747689,-0.04963913199892685,-0.15366577536746093,0.09660836328460395
-0.04773494369522113,-0.010810909103071396,0.03943323417571213,0.010167712628200314,0.0054434214541297056,0.6287579963591209,0.925596057865112,-0.32889016684168015,0.673929455048609,0.7078153620651018,0.12513154700718074,0.15956785888733532,-0.10984015751703816,-0.14362654419795132,0.09755833969492567
-0.05418256289701544,0.044909183573549574,0.044653485058821434,-0.05593362057952009,-0.028360283475051738,0.6369076786450341,0.8963890378108222,-0.4346147022886787,0.5785771254948915,0.6558047891277465,0.05738125958715369,0.17599157461175188,-0.24417199221692737,-0.03319007621227569,0.15886790667305908
-0.038248076058208305,0.07327379883463704,0.1534630494865295,0.13465939078864922,-0.0760438189983358,0.6461125358572867,1.0061825016527204,-0.3723895618753311,0.6038619451566849,0.6304458903022879,0.026147666772973664,0.28583964251790334,-0.09547195367971091,0.011220980255266428,0.08520482644069882
-0.024175291997115954,-0.041915891378372164,0.03696955630425648,-0.02133261409811179,0.00525726513192027,0.7225353967476293,0.9469514671957803,-0.36213788964246374,0.7070010141112514,0.7309754141452625,-0.06202123843974161,0.24524640792432922,-0.03905787996538071,-0.05418014975185213,0.20322342534321441
-0.1490968438928909,0.07806289164053543,0.09601183151223847,0.016384707098539897,0.009735480743910651,0.647110692957762,0.9690992963642471,-0.31179881493635325,0.634651841174561,0.577992515938267,0.028294478962249674,0.22085390104795977,0.057893280859848184,0.00010223270690928876,0.18050472921803104
-0.021151611870220736,-0.06675069403469427,0.14217405229758226,-0.03921868825696262,0.06137585233232847,0.7120433442251791,0.9265711319430686,-0.35088811191952324,0.5996502479938244,0.6523341965006609,0.009672704195366793,0.18970978708466088,-0.07957046017656721,-0.035665151308368934,0.17350948599725513
0.01027595228623105,-0.031957657400553084,0.07525879433848986,0.09280749264115908,0.013253370585637246,0.6539080897192996,1.0180596985843133,-0.3404152900595311,0.5498858623051835,0.5524637788222949,0.05633715429757828,0.07470298238661816,-0.048802778228835775,0.0973210241975068,0.3100405390886485
-0.12355623219028587,0.0063964991813108335,0.10524267800930041,0.06689887453603041,-0.09278200415859367,0.7062924279275856,0.9907536073239461,-0.2996574137035408,0.6251656592309854,0.5315206300170853,-0.05096207375000242,0.1150792535275775,-0.11508167999193461,-0.03439749392045791,0.22675576851106233
0.0007948142919372431,0.03012779304700386,0.21247779833699948,0.02350989843917086,-0.010558061018404756,0.673062989446881,0.885793148963659,-0.284314835265835,0.6242607448166018,0.576596923872807,-0.08856345266362911,0.2948439758940391,-0.2556684764750892,-0.05101847331435985,0.2224671435268724
0.0604642033956546,-0.07196080958199134,0.10094907532221513,0.0020884644344633663,-0.03973658786417396,0.7474838267085167,1.0100771872322383,-0.4110533508487347,0.5734815469152551,0.44848149061673237,-0.2085409560175544,0.3347725203314664,-0.044739875688620534,-0.19046897212182795,0.14986991804191888
-0.12997156258875814,0.056655689951933486,0.013930773946150374,-0.07110052268876416,0.04964752502401104,0.7043265305924368,0.8785078655790779,-0.37931295875863924,0.5323583366155556,0.5451901822737738,-0.1866910807600905,0.27542765050436147,0.1314998230796689,-0.09588166022676892,0.16895007494996178
-0.03727711769712713,0.0278572496385801,0.09150220081163347,-0.0005214710627947441,-0.02418786690607739,0.7190761468889022,0.9643044398850349,-0.3206192877399741,0.697455291897364,0.5042752103664571,-0.32252163258437694,0.2971667084677682,0.01657105491285793,-0.11170972947220308,0.2859897809619676
-0.0937936836147102,0.08024583564450095,0.09675232326769771,-0.007242871095172312,-0.048038899551219046,0.7291805845688741,0.9978758070340537,-0.32104613799584714,0.6474103051878725,0.48218938200188294,-0.27865866519813354,0.23251101557347434,0.3286054477853969,-0.08770074923442228,0.33791059201849594
-0.040673610666068505,0.012686235006844671,0.06929213606074737,0.09266346389633573,-0.0017213178612593763,0.7407793294829853,0.9419291675435592,-0.3360083872670122,0.5630967435220064,0.4205401823521818,-0.1041311026633325,0.14711477329549508,0.2949774602473568,-0.14120802358704504,0.28525428388219815
-0.017428903055225767,-0.03175201020440743,0.11621019530597804,-0.004334765724414047,-0.040270021629007106,0.7686871888604145,0.9621878888794263,-0.22514071961985696,0.5098577408142727,0.42206778899385394,-0.07610189238560272,0.3367877388599364,0.2638368018961857,-0.09584296438848555,0.17630755816021978
-0.1421346869830013,0.09120861786586948,0.09889777724694394,0.03287205458712177,0.053263235870885856,0.7311791800281531,0.9603477042781801,-0.18406071266115226,0.625082786046955,0.4540949350170649,-0.03741228671411224,0.2718720698993771,0.1820713367341406,-0.20113426592161918,0.16105389732369857
-0.021674878733903807,-0.012261822856909781,0.12579055577715814,0.08526949589495184,0.07018067284895838,0.7413718740827565,0.9816519961832961,-0.1559959309278653,0.41232027846364117,0.42433729364707695,0.10271915693895783,0.4053495513318708,0.010222414125427251,-0.0869075223246103,0.08606139542333886
0.01629902437622177,-0.006452802175791706,0.140833876225415,0.07107358824465643,0.005123122806390684,0.7502131393145959,0.8856264885944266,-0.23944243176939428,0.49135773320283405,0.4774189705861238,-0.06762063109984491,0.29593016346788426,0.02633042694789003,-0.07855591311099691,0.13091158195300406
-0.06632244791940076,0.0151387138122983,0.08646706570508354,0.10062368217673903,-0.06878742131555497,0.8436990676494796,0.9507619891383862,-0.2752720384054214,0.48004209974721873,0.3802368471787,0.053762995566602134,0.055719288212624674,0.024368243621145293,0.07716454544458204,0.18099417017774977
-0.018919880388353915,-0.016400286603986777,0.003521404664526273,0.025877332489405575,-0.07769471085342643,0.7003084064820766,0.8987850106047857,-0.2046892869252721,0.4460750688607315,0.44139561789027737,-0.03837671579847024,0.042047026165680436,-0.10055950852603954,0.20694646056250215,0.17558516578112268
-0.014573498765140622,-0.011737014926107202,0.044389016673007126,0.053947575150935595,0.053983337862718084,0.6782492275048786,0.9503687369525792,-0.23353740652674798,0.5247291728841539,0.42263163455882896,-0.22637611730550813,-0.03005998997506918,-0.14479875431310613,0.08687755848803419,0.234475923983519
-0.05376269216131669,0.05185898964412632,0.13269534565563812,0.07655644842246248,0.021191007206684286,0.721764270140057,0.9454392168417113,-0.16436807229136627,0.4515868375558863,0.3075305150541055,-0.2030382668753005,-0.1702916951652319,-0.10530226758494407,0.15555882369195287,0.15576681109410304
-0.02751337314977485,-1.650307672091192e-05,0.06274786837393889,0.049423007839915205,-0.07259993344728202,0.8637723328223077,0.978574702123264,-0.19283489343991014,0.49955568565132313,0.411982864816401,-0.16572837559504033,-0.2189147060415377,0.09093358460718287,0.1907247892239972,0.03128869802336394
-0.0578327425149908,0.012379001868259656,0.07380509139274263,0.046483275334479934,0.04039894674528971,0.8025605074601792,0.9611949681284532,-0.07571861550596816,0.4052844012259958,0.33379127048890594,0.019539181236275766,-0.2863117286734818,0.16717709000996137,0.16545129676475034,0.06543057274773495
0.036332791970353245,0.005679685138680871,0.10301663078282854,0.0975730462629734,0.027234160217990522,0.8241374074437686,0.9633689055056476,-0.09712525054643445,0.4771107491203076,0.4574574538701835,0.15218416683456418,-0.08864587786436307,-0.02481965411918477,0.2270620059468889,0.03114840959910081
0.027526209683445442,-0.02598191087873246,0.07019362322590778,0.17229024980438143,0.018935265392708327,0.7830861529299853,1.0090227238230804,-0.17284370347389125,0.4508005762912458,0.29437175305641833,0.13354251744523923,-0.0931082979285651,-0.04327130524927881,0.16436455310630288,-0.1289699641381327
-0.06877681999665947,-0.047997996770528656,0.14846428491522562,0.0738093735027778,-0.05713168109093363,0.8429909679039128,0.9712354075470304,-0.1537710604023979,0.3548556689277961,0.34253772622407974,0.11647167594657774,-0.2787496996268133,-0.11978276000797557,0.28082648874828425,-0.19383570995925511
-0.026939893046196574,0.009815050123397152,0.04075111326680327,0.07705521622037839,0.04346888959808595,0.8136992153053515,1.0261645126356613,-0.11161823789491804,0.3783191807019034,0.2705633664269215,0.11183342295124454,-0.255157886390079,-0.09663657333979621,0.24697270317421469,-0.11656689746200857
-0.04106922415491732,-0.029835420828889642,0.14942806917691853,0.06866858877176543,-0.014164816305231304,0.8904231616334106,0.9427359914363649,-0.11066094160567459,0.34496752213159104,0.31904810996154004,0.13431871141825322,-0.15695079311128146,0.004018320171505552,0.14083173146857747,-0.17155900099778798
