Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.005429192360121418,-0.01744053654360708,0.06740367172357611,-0.0403732526018492,0.05739981766049132,0.6627406890333485,0.3754027325446416,0.1952272603476796,-0.01739767216182435,0.7390196048566013,-0.0192872526291099,0.04436864563614883,-0.08822971338850372,0.17338955114852947,-0.1495992290312934
-0.03980345249820214,0.01305279921974445,0.06780151246928125,0.015654515308567922,-0.06969382733874006,0.5711804062594315,0.34138966002386256,0.10606837037373375,0.03873011126779663,0.8053416492691097,-0.022010022744241436,-0.12844162880866763,0.01489417338482274,0.09101788945755682,-0.08784411197740469
-0.07497815885677421,-0.016221281368003687,0.10488028348629998,-0.07793584577502646,-0.0007512420307738759,0.5988610250466171,0.3806296303996281,0.302063104756443,0.014167563745446107,0.7986935982315512,-0.18024562993617613,-0.08496051085814528,0.1258827053296829,0.08894522162729057,0.052122887709551535
-0.05109162937212943,0.03048583436080625,-0.0018130669892410384,0.004021602434664817,-0.06382979555236873,0.6490272414530159,0.3827489789913236,0.1862189797294128,0.10345160523716473,0.8061336653701924,-0.26314718360287936,-0.14887324850279982,0.09793247182085621,0.20986184640459343,0.02328526434046857
-0.0515420507130074,-0.029467421546225236,-0.03687664864572473,-0.015558962831001787,-0.02716560561609329,0.549697797384687,0.35442168853588485,0.24315001714524048,0.04611332150713113,0.7958111557110229,-0.19059351236101535,-0.20878972642368365,-0.07451488764434663,0.019418293490466143,-0.0826937867274268
0.014880978106064882,0.07034888779327446,0.04096579472175712,-0.10432825724829892,-0.030122375887407106,0.6088381394554144,0.3963298560452797,0.3367060763047584,0.0669817058311424,0.6961864827466384,-0.10311279489243716,-0.1538420783681355,-0.06890482964529518,0.016279069774597178,0.004102616985403637
-0.007731921630162033,-0.005116398582870368,-0.01895798328723499,-0.00401673649023631,0.023398235579588842,0.6233356782059424,0.36708852104174094,0.2827118922464967,0.13660164234976022,0.9003214241757627,0.17972441547623086,-0.19539530566077706,-0.06043474548850515,0.09479759648594077,-0.07245165966814951
0.037746234035959045,0.004053602364685738,0.04564010823414686,-0.09523407366695467,0.019022448711821047,0.5895573875411003,0.49238362291981264,0.34621888608629564,0.0717500212677355,0.8178179351715443,0.14836837973714198,-0.18540824071011486,0.10906474791741383,0.25086537901163936,-0.05936670090159592
0.02708778707453792,-0.010085221479482858,0.1011214088535814,-0.018081671162201222,0.05674893830015866,0.5733310660495965,0.3855064283975075,0.4134011687521301,0.03287741875012902,0.8921173409206009,-0.001742865718476233,-0.1945604359795594,0.09604700309518326,0.2599488953141745,-0.14880138870206336
-0.03352139619221997,-0.0020965067147965047,0.14374133161606434,-0.06916007148834902,-0.07261776115146017,0.6699207492772481,0.5091606045029564,0.3362106965856777,0.14655935293601827,0.7803335722418634,-0.17858369979926,-0.03372126462346539,0.08941876078917718,0.10318290916475957,-0.08147444933263308
0.07518830516530527,0.00852963146366632,0.0708501771525696,-0.10228133932917388,-0.029235134381096345,0.6095791015932952,0.45864326528563987,0.3418578914869918,0.18970900293901038,0.8757509374658238,-0.15391475313822578,-0.09006494049490057,0.16363212521701695,0.18804064661338638,-0.07086147007956028
-0.016470499362326953,0.02130010859472392,-0.0007422263003199411,-0.02914268296109932,-0.0034666391526599486,0.6186856991602363,0.47133434975778815,0.37021427227430165,0.2276080533881813,0.7824114640165196,-0.07664543530396405,-0.18357639792651842,0.25217029619334175,0.21584091930829047,-0.05053425284705105
-0.004128630160473795,-0.0012260846584719858,-0.056056921413601093,-0.04088853224185231,-0.008564784153282034,0.48764252252032614,0.5794667154478046,0.3620115863901282,0.23371233635582728,0.8844806072926347,-0.2483415631160244,-0.14985429740423192,0.2792046789609956,0.2342420554999683,0.06650509793565845
-0.029610902094540308,0.0941200020162011,0.08090812591859561,-0.007946472267611568,-0.020117802410519577,0.5294236388271829,0.45905488105212755,0.4168384147124405,0.15765391501187798,0.8059449872199147,-0.20534044654579225,0.012933494837876924,0.1957747972699443,0.142004022848694,0.26754231640594106
-0.04100149473027472,0.16083002089848797,0.1248239203307559,-0.09631282599993685,-0.05094600317201173,0.5500485773908721,0.6207364700336644,0.42130302833684796,0.2801227846044382,0.9311169842507929,-0.06826773368256711,-0.026989803006494312,0.2066224400969499,0.10082833869643039,-0.05595213603596266
0.017731723980330266,-0.06764202480016844,-0.01660261009258985,-0.1211349321683103,-0.01873361919296833,0.49399029100847835,0.5522001927781852,0.4047383614568151,0.12797050763852708,0.850099661048099,-0.13807639838953673,-0.005883104137926559,0.14241742704782234,0.15349257276636985,0.032055784300912694
-0.06588806601865609,-0.04357321285208443,0.08173312498012578,-0.004357644506310598,0.014035302067580543,0.43622126406684025,0.5544533695575304,0.4403489136601262,0.2542989551953045,0.9654036002133045,-0.14794510121206378,0.06970985182447897,0.015533745241115782,0.23516098618873826,-0.06481203750702584
-0.00017430415370513902,-0.027348841060867945,-0.06545250175436164,-0.0319077091628719,-0.04206646150760318,0.5757531702668592,0.4730256364634038,0.4877376818933361,0.2594878442097173,0.9099858461657527,0.07488036177974351,0.006073111919419331,0.08315435639552611,0.3354953005303504,-0.07872393642107137
0.01376450077120308,0.027316382227126138,2.11018301200655e-05,-0.03483584575519789,0.06002398814761746,0.5337409486197376,0.6859981426635732,0.5521530956112536,0.2642211492715467,0.9630214697360592,0.120410520036724,0.016154168604266876,0.040539922799404784,0.10848921797748658,-0.0535494059494489
-0.07296984008019261,-0.0884844634813442,0.06621354072105777,-0.06278128719774448,-0.013094696251683881,0.488155280770516,0.57421979120471,0.4771975287218668,0.2402641504833836,0.879069161608882,0.13672318216827106,-0.032769805768065714,-0.01100774609570937,0.12013767197122491,-0.14279522205327816
0.06823661491145125,0.05690884342313916,0.07080273789383837,0.09364185067748795,0.07028033843304915,0.603732341811789,0.5614871812722464,0.5069209450777921,0.412554158540717,0.9285522510788838,-0.055804664946621244,0.04592299980071972,0.10959770355336036,0.11386808025225777,-0.18390307275787737
-0.004949828622717041,-0.03492105488862418,0.047180395553147424,-0.058970568644265024,0.044811840854976116,0.45747824262572845,0.5617403894286627,0.4998323956157602,0.23449915189897466,0.8481815727858956,-0.02471753435419386,0.19662818409759392,0.10464325628326748,-0.05037882840354818,-0.005795034341687225
-0.01851950246258099,0.029331260862308,0.01705876430777873,-0.05745073137438986,0.01823417218696801,0.44507164360012014,0.6688866375288828,0.43038610219940865,0.28888372076767727,0.9608092435222524,0.04398767416805863,0.23828803364779771,0.0031080478178041326,0.0015610123845586285,-0.0664433094604812
0.0017434907619859816,0.0027156537031060666,0.12564553847399682,-0.06562937497829487,0.15122164317441678,0.4916125816723208,0.6361668210913585,0.6051293234121294,0.3315424434849101,0.9486950424394189,0.1483777171839058,0.12778802843321146,-0.05526447657662792,-0.06775642668642075,-0.15015632126709727
-0.09983809811910013,-0.011462667828495081,0.016599561998627402,-0.02240064771644199,0.021700902053867897,0.5039208028783062,0.6059029839042145,0.6005225119367045,0.30412648873788506,0.9957684050237939,0.22865743028768845,-0.15696607769938414,0.08775729803279403,0.00898296544311386,0.08560697296219245
-0.09931144261039972,-0.029123681798498773,0.023814170361113243,-0.029761884440720435,-0.11484844729029846,0.4840221267388076,0.71209872707153,0.62596152205152,0.31146506396104306,0.9368769484134327,0.2415409018940902,-0.2749354346468599,0.17500073049135423,-0.06183084900963528,0.1934317481491335
-0.0811265626984665,-0.033291491423236716,0.021101878279765486,-0.03763474992023152,0.06400588271878496,0.5189247549309874,0.6449644174521467,0.6683530502602928,0.35081116717710586,0.9430332938246055,0.04067272722830133,-0.12094824999231321,0.20373788508233745,-0.025857186307579154,0.31520638381023236
0.030016302758652857,0.07372889282764794,0.13930444880041482,-0.07167366002201121,0.09331030868308106,0.47268763243183365,0.7023961236603791,0.6440917506470076,0.4429524066401975,0.9935481993490076,-0.02217905473198477,-0.1392205915640365,0.09371967962905758,-0.010289767286367851,0.0770387957833358
0.0032528996785053665,0.05815318649195193,0.11464060169511431,-0.09736168866055098,0.0345679863685521,0.5215916304080706,0.6645311516624276,0.7518173549408204,0.49745761048783443,0.9693045036851595,-0.20976672685386455,0.038533061247323114,-0.07434356818564251,-0.0035591474226480055,0.18535821999988608
-0.03298187161300364,-0.026249113659753086,-0.027622979582215768,0.010949051403701365,4.080394672203048e-05,0.47224617710943306,0.7811922722416829,0.7211566432832497,0.40530578422814567,0.945389285670108,-0.2872408007931784,-0.046245734910922244,-0.10925598614555435,-0.044560356119826255,0.0648477940832581
-0.0727933691570994,-0.008292967913387114,0.05683564073353264,-0.0425624075178892,0.09510578548205564,0.47923228680487684,0.7598846385281435,0.6501295575007286,0.3975959436587,0.9794545614295919,-0.13145347207772867,0.09676583221027765,-0.06208324821072247,-0.11704594587728742,-0.19370172083302867
-0.013252601304139078,0.06833254310285622,0.07933405369229483,-0.023398036097369068,0.11756902417268487,0.4021802421341375,0.8252183648014062,0.7334311627511054,0.4647603326958591,0.9649631781146224,-0.05204598123973504,0.034446369213410113,0.17854798392582297,-0.0828396396920883,-0.07202762599587392
-0.09347760256354617,0.05724487865905602,0.014153754426338726,-0.0969771282010979,0.01949727591115532,0.44435867904775234,0.7327976404701968,0.689493829656829,0.4973142749938921,0.9956644236309141,-0.28928223690842286,0.08145690472406723,0.2954840384865228,-0.07614713457292063,-0.12947512759518548
0.01194623984639305,0.045088051872162374,0.07575301321142631,-0.008791309118242545,-0.057949232593372355,0.5181841193171843,0.7779606186776279,0.766148265809619,0.5609450749153824,1.00973691163767,-0.1705947883949084,0.04439465672437341,0.3258265044652965,-0.0940543277997852,-0.12320587862305177
-0.06116449533211639,0.08983977576267832,0.04080698845922637,0.050875787025488936,-0.04941926390832521,0.3924831444480121,0.8116967595921042,0.6731853925509879,0.45926094094641595,1.0382948032639003,0.1152009515521089,0.017736350243016487,0.20875580424514345,-0.009062644506466308,-0.08217946071731848
-0.03982124942670528,0.010871908699593646,0.04654204737696404,-0.04827761891516344,-0.052100537953116005,0.41981685930044044,0.8353997846037301,0.7710022366898888,0.45897403830832206,0.9844839512827275,0.031817852386004285,-0.00593865060653786,0.23504714199055934,0.03797796406366162,-0.18301493502216903
-0.060693604325092756,0.08794515526016275,0.09576394398162871,-0.028706409638247603,-0.05754833662779704,0.3368487119334176,0.8125710820926427,0.7068132167736847,0.5193663772503873,0.9708342586779997,0.0034086620253260293,-0.0421223858927741,0.36006263855582454,0.1395179366622979,-0.11038179736470544
-0.07956048254700046,0.016656645901575753,0.04970337023969166,-0.06225653966049387,0.01580579011011684,0.45375774550070397,0.8666288480427677,0.7711127553324175,0.6045308109580846,0.948403956338453,0.0260919423074617,0.012687080618982619,0.20721822652807048,0.0941324887467781,-0.0644729939272672
-0.02404412790277981,-0.07547074091603911,0.09975701620094982,-0.04347595539858317,0.0188768738766464,0.4041459129615945,0.7731555217443754,0.6858077169481128,0.602622021143905,0.9828129961493459,-0.08579078618403328,0.14945291159097876,0.09127670198393248,0.2863848519820529,0.052090588345733456
0.0510017281538358,0.011235420536579287,0.1395956052987168,-0.024672069955198276,-0.013051382998029323,0.3961062522258222,0.7577107090173553,0.7923782187486349,0.5321436552841038,0.8770817360438538,-0.009437430025457327,0.19534968622728138,-0.0036523460627575777,0.27834016872823564,0.10800728729369884
-0.09500985006936759,0.0500423655786535,0.04126981927261235,-0.07555837441880085,0.009962874054376616,0.3805098959348204,0.8451497518736106,0.7404594484032739,0.5410008233613355,1.0451255845877834,0.19775221989248043,0.30299509748030906,0.05521515512861875,0.07682831344488097,-0.018397598742326424
-0.06550537193221423,0.0027624481170086014,-0.045235026087777526,-0.08516801013519917,-0.03791717275096114,0.3821532057566177,0.8585967762096107,0.789029667978887,0.6426315941804411,0.9242451189777432,0.09486838711706046,0.47154422500951954,0.09691791263903006,0.09265164375384341,-0.022783648920285882
0.028842759280724578,0.03835708265078996,0.09209962957627194,-0.028547978181813545,-0.058152582649285425,0.3723560771902228,0.8883400975675534,0.7238882458023627,0.6159933988206818,1.0190806417422642,-0.06051591988018343,0.24662089436827897,0.050706442505653225,0.1462599547615355,0.07621481386500269
-0.0952445456387162,0.022419046264532286,0.08285028913986978,-0.040869816287382815,0.09043134955885593,0.3663185447131594,0.907685157333223,0.7757489729451361,0.6589852986136824,1.0782107879177598,-0.13457715881157653,0.15750375863592458,-0.12013548776022898,-0.02757095393262743,-0.053783162964103876
-0.024203142942166272,0.023858016132837216,0.10509683231001055,-0.08992555060877078,-0.05382926535535801,0.336516302359198,0.8840498573625597,0.8420358060077419,0.5743708124987067,1.0728598694558005,0.054234381766192455,0.3446482598073294,-0.1393953542744886,0.05303679881667353,-0.13305574177712295
-0.07041145156642935,0.06043418076716429,0.0351803804421159,-0.05708034797858486,0.0443528645273477,0.31716105939740014,0.870899477706105,0.7673786022077974,0.6526821696355924,0.9422837770812116,-0.058220577521434856,0.3078285267891285,0.028108632651099974,0.09136154604360364,-0.0751381139303219
-0.02670738949242997,-0.09206151633666332,0.08326863142845524,-0.10616887425519335,0.025430280509189922,0.3533830212253981,0.7392358831550216,0.7594044560874585,0.715811602713624,0.9294149159101442,-0.08138138965866962,0.19998204017991367,0.058772160457223374,0.10243170193306642,-0.0010415008266119186
-0.059748438343183434,-0.03476700749242104,0.09393183671941369,-0.035680753550184005,-0.0031401458708037473,0.30805764365508964,0.880422564401182,0.8333022831199246,0.7263088416589456,1.1186254669869646,-0.12059776212918812,0.13513914790039733,-0.06341984510382401,0.07741817333266399,0.09745035876916278
-0.08963755745711068,-0.02816634353955783,0.007937039467970051,-0.07910272378054878,-0.03383491410182844,0.39017558667561353,0.94895141309204,0.8406710969033047,0.6028613548454127,1.1014008752099986,-0.0019167044363937596,-0.005709975786914678,-0.08114475742791402,0.14205014357575452,0.02497707166895676
0.010649321674083702,0.04517579623597017,0.05921759323077067,-0.06236691587282096,0.07793182198279855,0.35262986336649843,0.9098708601535679,0.8594797192552642,0.723984992581382,0.9194072575996374,0.0064970245995796885,0.172459734844399,-0.0928769687768397,0.08907773832108401,0.049509341175129465
-0.090748001222921,-0.0073203782980158436,0.06208174874256506,-0.07203662469191004,-0.02059539569059734,0.2859458853327972,0.9273592385615684,0.8449877251504186,0.8121480118490073,1.0353882329313793,0.06231518451914115,0.006857684741242515,-0.07805690733270661,-0.008316124601659189,-0.019122530914005745
-0.07540900530422695,0.04880662212555756,0.04781772662872115,-0.007057152239267159,-0.011465411281161863,0.33744806090150287,0.853572862344924,0.7788510571317947,0.6541380265577484,1.0266595656052793,0.14246592975974748,0.21067591572089936,-0.020061574826161797,-0.1833995659917228,0.013782058510232176
