Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
-0.08574474322222846,0.1484694370717944,-0.027532277117659147,-0.0361470222196041,0.11395577915559747,0.8283401035720954,0.8937719107388093,-0.500315080812598,-0.7549214218152184,-0.44648984593669583,-0.11335000442148752,-0.17213247455107267,-0.07390233773839888,-0.047428718762496686,0.19342072189393503
0.019762799090269567,-0.0789099164787811,-0.026019381058262882,-0.02649165303570046,0.07428637621700358,0.9015041062874523,0.8389424237058709,-0.4721988298595926,-0.7855296582621147,-0.42751149366884034,-0.20540001451137924,-0.19695979849455858,0.038074411717711386,-0.14800935406332738,0.31684335645906325
-0.04274613940193914,0.04308367015287208,-0.025979727368312416,-0.07225205328528733,0.05995361317104368,0.8227339216236345,1.0224851116785165,-0.4515767367512233,-0.6994385572479452,-0.5181268637675064,-0.21594070682534044,-0.19206234117715815,0.003141350082093902,-0.11256224253013225,0.3575084385476994
0.06833583690280864,-0.011117578917314904,-0.013787653268812455,-0.006075534635076617,0.035184783947569645,0.7770067565702398,0.9774629600971465,-0.4035894514983034,-0.8270752337592889,-0.5039266003152809,-0.014682976148465754,-0.017507147400633527,-0.05490899326918569,-0.20527564241766422,0.11334662444261895
0.009108244254084262,-0.08890764469086916,-0.09850341523439426,0.030761472536669388,0.05164908704703767,0.7746766679322512,0.9996964091555547,-0.4563272663692814,-0.8185688003166818,-0.5226179936606962,0.016590893109234645,-0.16760139790329073,0.04791466639128888,-0.04592361886144289,0.15528103054202266
-0.045535475546803345,0.05863321723515238,-0.00477838653713164,0.07714471083337227,0.08608898021781752,0.8090435179322374,0.9657402948222247,-0.41711998163024,-0.8563804264096133,-0.5916150784873933,-0.07701832434196124,-0.12771352075945516,-0.0070140223332513935,0.019990737012736882,0.2350082237876952
0.01959145690169154,0.036739006761106134,-0.06133430354113463,-0.033260016423636664,0.03390675941900484,0.7203800777663949,0.9910399267884965,-0.4909605761115455,-0.8799771435068284,-0.47775103208292835,0.07555848203174803,-0.14179784922939143,-0.09334926377769637,0.13421514388670516,0.3351407220728245
-0.018256738552211015,-0.1053804161232664,-0.04289033825707731,-0.03546731092687862,0.12532054478194868,0.8619091940528116,0.9883741653854633,-0.5031125761444664,-0.9189130678308832,-0.4944464339801368,0.014822615065634592,-0.14081040991975552,0.03498013388447817,0.1825630569878193,0.3785803950917477
-0.01736359095483419,0.010082716995885643,-0.09478554661681615,-0.03048262820029575,0.03568256590732084,0.9168992453210765,0.9845124931966179,-0.4178564900418567,-0.846960412002176,-0.6028072569441371,0.10256967297430554,-0.18277415542637648,-0.07634359027833099,0.33205544391414965,0.27474193558823157
-0.037841764653801395,0.02027815347591299,0.06248850864272,-0.09737919595627746,0.08566200928101789,0.6975867588290567,1.0205272069946278,-0.43609393503757204,-0.894668402871795,-0.6460670747761613,0.042350569399989726,-0.14674837761190318,-0.030499632130033264,0.25885851456961306,0.49761332215689336
-0.06577101998878042,0.06344940956348402,-0.04473402365489406,-0.14903230036433288,0.08482887430641682,0.8126517356109396,1.040205906819677,-0.420434245674722,-0.8837676250948869,-0.614342315155611,0.031383912694395846,-0.0709409455459627,-0.029947138728493795,0.16677099504157397,0.2512219663888148
-0.04972112359273705,-0.10460310284571882,-0.0018074143127894196,-0.03403325531982787,0.08122007335120575,0.8601260051946622,0.9763041151343085,-0.3274362650749394,-0.8410225102792931,-0.5944045892688018,-0.010045984220407814,-0.05543312669986437,0.028783707332693163,0.2670443906702733,-0.02314802198932528
-0.0369966501751752,-0.07407344123394559,-0.05108509803022514,-0.008704214269175286,0.02686807227201405,0.8253274416906248,1.029262211756296,-0.3940931459548509,-0.8635277125135818,-0.5739328123905474,-0.016361755671674194,-0.0043318220300307755,-0.0704430937748205,0.06754954771541002,-0.16948828741262387
-0.01636071978331074,-0.011988322835815943,-0.01298923694911125,0.02955191579981914,0.1141893911828093,0.6961769106899864,1.0051880085363996,-0.3485440138249997,-0.8804799262515725,-0.6016567057866807,0.049101311854471065,-0.05760205200832555,0.010164978470862993,0.14980545667134038,-0.052457634455838786
0.06042741032050791,0.005508011837054287,-0.06010028754485584,-0.010925685845164443,0.01595563953379288,0.7184748954513434,0.9663494519139253,-0.2852546917419241,-0.897978989348673,-0.6164418963828376,0.1485149550354175,0.09711907895427857,-0.0029038521434401584,0.10146827027147766,-0.12100904836486925
0.003469853605321857,0.07801039526496928,-0.11905804907660616,-0.08921838104710653,0.024374219057009296,0.7529022600530609,0.9676537509893562,-0.37148298164277394,-0.7922190490999688,-0.7700412168791455,0.18231092957091785,-0.03009922177369724,-0.038717278348866783,0.22551258858729603,-0.05457511588073252
-0.05418893051650863,0.07500314175275659,-0.08523465153563914,-0.09186061703204253,0.07915854555978587,0.7603612735469065,1.0127508727655776,-0.3624702042530781,-0.9381849890800253,-0.7822410330855091,0.21169042886017944,0.2174998552127707,0.030840408306170995,0.2783084390722783,0.08321279623050837
-0.03355736661670923,-0.003800597768193116,-0.023704851543615305,-0.030027764147165667,0.10138845873059499,0.6174458907049925,1.0322893223918346,-0.3773418889213566,-0.9318804441405008,-0.7218576485028383,0.12122187011373567,0.11437745473918409,0.14263317881579438,0.21981317546953716,0.0317491622201043
-0.08824338492490703,-0.0926783317655053,0.057979641099778635,-0.01617329861501959,0.16829829049184622,0.6489532683867439,1.1143299075043556,-0.29692099462136623,-0.907100523093527,-0.7015167193928746,-0.039368683825386344,-0.011520994469370036,0.11962896604450536,0.2821719719639158,0.012822940861286278
-0.042377927771867836,-0.04878083253506462,-0.07644788462048367,-0.08610286887132382,0.12376411528082218,0.7102599789851782,0.9286790123091517,-0.3145061342204536,-0.8984548649318815,-0.7486487442799468,-0.26376229659554196,0.10721051737554133,0.15989927607753807,0.23414304506702124,-0.006496653562612323
-0.11037980998488403,0.018309891461422933,-0.08437003789064446,-0.10701131147240507,0.08977015645189643,0.7441300944016948,0.945839132036149,-0.23950420931663322,-0.8997937739254641,-0.6915141365774374,-0.2261460146620384,-0.0769805460072815,0.050237422693849794,0.18937244802513406,0.19595917791116127
-0.05088971394955661,0.03705812933544312,-0.06344762165584157,-0.02047684944662729,0.07437661807657706,0.6348947991440251,0.969794488338974,-0.2795196045769476,-0.8377242572929782,-0.7302166054109365,-0.26405436688287476,-0.061844100861357436,0.17556347597571537,0.27282260009981796,-0.06996094629054186
0.039091759743921886,-0.04386246175329865,-0.10142426714500018,0.04289164127597362,0.1230663966363463,0.7108365270483419,0.9711836227363975,-0.22372274192660033,-0.9272248861004353,-0.862983966290132,-0.24988896258547758,-0.046507147415643754,0.12221005877595872,0.3034160664069633,-0.10088790968824957
-0.10393644507994432,-0.0772534508325001,-0.09928553748744107,-0.041752979731846954,0.08814231004844861,0.6812370371314137,0.9395241905006125,-0.283786640780865,-0.9763629695899368,-0.721693763400551,-0.32131141588791134,0.030229812780346046,0.07037643101252464,0.24259295923225838,-0.07436078464654046
-0.09210706490331062,0.039839763405211,-0.09199586303630278,0.04016827230365444,0.058350414603457135,0.6787828900839011,0.9971399493503859,-0.13909002694258715,-0.9298133821675597,-0.8079902944824618,-0.30912069505716366,-0.005289407232596011,0.13872076025600766,0.19147660690031285,-0.11412381354346829
-0.01721510745762925,-0.019080119574657446,-0.19094801763568875,-0.0468904137620453,0.1190306020496958,0.6330078538960967,1.0137512174634282,-0.2561982139546267,-0.9763510239557278,-0.8486958174728465,-0.19535486436286376,-0.13485988085729272,0.19692369684253605,0.2766188132588886,-0.15750006472299855
-0.0668579108941153,-0.009670042864684392,-0.06385421083449903,-0.10098681461166265,0.07260092130779533,0.6118647414414002,0.9681386575640313,-0.2427389146219063,-0.9464030897548773,-0.7858507801107453,-0.33965134908478223,-0.10538539116580668,0.17159753740835276,0.16917031461863086,-0.035456489691410895
-0.07591499760885204,-0.010104534128846447,-0.16248729819728713,-0.03794372709563619,0.09530817894814382,0.6744719645476236,0.9915760840181482,-0.19548717240680494,-0.9803591629606,-0.8015369840021793,-0.19363258169688644,0.11368709863285816,0.04889207880253406,0.2055014544422979,0.09751792449490165
0.0008263523121193328,-0.034564518703180475,-0.13906156965924726,0.058527664751861865,0.12064712202196023,0.6023095158752366,0.9087606424641221,-0.28335244631604345,-1.0134009002117321,-0.8271083904970035,-0.11299171881975906,0.09659750913027043,0.02839562898733823,0.1800922874418271,0.2264504629872115
-0.04542346122077429,-0.09262116088015468,-0.05225423116290113,0.045921645501923125,0.10257221481810448,0.6465556052432571,1.03332732353152,-0.24012742092959027,-0.8973785118737255,-0.7350204967948344,-0.12055134697842533,-0.07763731638651401,0.026505683564823947,0.10387933653256987,0.1934629907674857
0.053530360434560394,-0.035737521695989594,-0.08886523986479841,-0.013514431334790009,0.1227424825389944,0.614314264973377,1.0420526969305541,-0.1639315302779408,-0.9446380119431652,-0.793202552485806,-0.09613158871778169,0.04564421382249416,-0.00468454560959931,0.12462948533129942,0.05044115432254648
-0.09036195160865551,0.013496043735163542,-0.0304237877192285,0.0011785438174007137,0.05237758721584883,0.6146069847985551,0.89038778972109,-0.23407124821050662,-0.9426537303607678,-0.8546458673720891,-0.144058569253529,0.014663548952099746,-0.0035071241434170754,0.12456156336307109,0.08210163835366271
-0.08048959342871584,-0.005149003146269888,-0.07526115590922908,-0.09962547338722497,0.0942607039513853,0.5347440331514797,0.8761821686458908,-0.20891603099432612,-0.9610832878121435,-0.7993176039045803,-0.07468386436681859,-0.026320480875413648,-0.10649678897112094,-0.019118516333886518,-0.03486900428474955
-0.021330316314155877,-0.02546568801980611,0.0409581614159165,0.04882815402371858,-0.014215269667040772,0.6315897155143761,0.9835087889635198,-0.2188240807264528,-0.8869432584512988,-0.855821058973605,-0.09890467623282621,0.03326842967706643,0.0795490001380302,0.08625041626407079,-0.145708264662206
-0.10478599033119662,-0.05144550193452571,-0.0686006892499798,-0.07038723828521373,0.05722631432681949,0.6299559905308101,0.9381717226500027,-0.2868467287979425,-0.9756617971946996,-0.8657706874451127,-0.21686336655065333,-0.03635893309810108,0.12388691127584683,0.032702028981830625,-0.21558216434982563
-0.03448891974832964,0.01333913997577316,-0.09900839819575674,-0.0011259272077389255,0.14605949040584384,0.5427847669336443,1.0272038071193144,-0.16349696392541224,-1.0265734509939537,-0.9621963889280729,-0.17015286312130296,0.0071165681052918345,0.054157757259903044,0.1554279421676322,-0.220769987438912
-0.01261559753178039,0.11612147450134966,-0.09390302011470417,-0.04070566521076448,0.06938982431553703,0.602314744552007,0.9648783966557074,-0.19026800716836437,-0.9482993626868326,-0.8768559462362098,-0.1694964294818915,-0.17995669862913224,-0.21370269769735334,0.1443717938451875,-0.1416605118932278
-0.06887681047056951,-0.0578740466175168,-0.011091976375442347,-0.09399038822582528,0.10002356356004882,0.5574766158137766,0.9798603076855813,-0.1092041186291626,-0.9893924513452412,-0.8248209750672724,-0.20733846201208866,-0.1423802850419677,-0.20854550552635137,-0.011874773303635733,0.08372177384535914
0.028264612733989586,-0.08108656316274476,-0.0768461589343109,-0.05053191852256868,-0.022238945926546946,0.492988932005013,1.0123178720427424,-0.14706830321047687,-0.9239866723028296,-0.9653973372023453,-0.3932923411907726,0.01111663176239891,-0.2966957454347254,0.014165106160263313,0.050389474091798475
0.024868996280481177,-0.014282557225912002,-0.19384834052137384,-0.046110421335545215,0.11310669386904042,0.4900736486086185,0.8858005898120725,-0.18344599206785858,-1.0652610638349804,-0.8943493761459776,-0.20218989295100664,-0.17422316327687207,-0.2650943853055251,-0.024272542785184884,-0.05879617222264047
-0.031059576391567666,-0.01853776365855924,-0.02845448821795589,-0.04092440672674567,0.11785352347611452,0.5449457219461165,0.9575640653170757,-0.07985726449644116,-1.0251824111184955,-0.8180316582548172,-0.066656333918336,0.017613804000555802,0.02633960360195417,-0.10486478108337152,-0.034328060273422493
-0.0684006182290769,0.007140098632247009,-0.1492036750356986,-0.03266925288837948,0.13853384419030634,0.4762705678328465,0.9401079907695811,-0.14418680176548318,-0.9521098061289248,-0.9510740161493817,0.01278498681639681,0.09483212183003525,-0.021101060971597477,-0.08711829996541783,-0.006568018666625097
-0.00944261718587354,0.0021118791612565815,-0.05724622078028198,-0.08591061311891673,0.05903344016155829,0.43825285405095404,0.8893298479680568,-0.0903353369375255,-0.9735235872259166,-0.8604423154604101,0.044999961389515265,0.0365286627936374,-0.009785502600325381,-0.17623972624772227,-0.00058407069773016
-0.11365800888440336,-0.04633110680124943,-0.11161060366714731,-0.05261422317817751,0.06031280840779534,0.5233558785533993,0.8147196511192749,-0.09903972629058046,-1.0254094100994633,-0.9563672928667936,0.07823739849106207,-0.1646283512284309,-0.09935751261409476,-0.09462306669693837,-0.09889423515581873
-0.02258503787702189,-0.007970725026081024,-0.05247605366188779,-0.05555912093113899,0.10913348177863404,0.5090522619046655,0.8816572620000721,-0.049943279908378595,-1.018155457475471,-0.9334959873851586,-0.09570950893916483,-0.20140576624673165,-0.08514089021636756,-0.12032998526287016,0.06333616304972252
0.03161181821042462,-0.0652533621922842,-0.006715475288965038,0.04398447734260764,0.07803347172535041,0.42717729514890285,0.8701125874049102,0.04435002993473726,-0.9159709907609196,-0.9377463244549952,0.04137744357744587,-0.2895061140638233,0.07358153017841931,-0.16186156582775207,0.08993629058884547
-0.17675565923263592,0.017988006995664243,-0.18216605089581478,0.04417214994598277,0.12789519704507105,0.43250240681740487,0.9100715297040461,-0.12076278824100767,-0.9886635604757777,-0.9362321563351641,-0.11659118077739306,-0.15993379728424123,0.17109798760143055,-0.09943293176356652,-0.10760510930981171
-0.07925308906757722,0.0009700401301168983,-0.07185486468931153,-0.026092088246123614,0.07339038146712956,0.34893785444994435,0.810378201807576,-0.05508542244625401,-1.0714149176001715,-0.9795888406523078,-0.0756974609531194,-0.017103668040414424,0.03957628299541589,-0.06556519006083744,-0.06935583917847177
-0.02410500962414248,-0.013593530360004985,-0.08711655778924413,-0.051050601083996526,0.20577248353422872,0.40516342732053595,0.9573298332434981,-0.05591603493758306,-1.0280321583890488,-0.8938181335224991,-0.20692786861437507,0.14638091163785,0.009052490225621514,0.010082389010486942,-0.02846231812963009
-0.046470529992860825,-0.009985167848565367,-0.09010878993251205,0.0035614286196184973,0.14391619523709284,0.4026373787600893,0.9068881320084737,-0.001229631693330617,-1.0077036138213284,-0.959300977366529,-0.15838075705601523,-0.025729435475302542,0.07306754094874508,-0.0902721366491856,-0.12129854685346016
0.0225168616194589,0.0240789209068693,-0.07263898177221574,0.040596638620728535,0.13620431357284235,0.4524575590598523,0.8291662992732973,-0.06276887152724572,-0.9731133284062874,-1.006184177998119,-0.07212973100798245,-0.049345897190912216,-0.12876498264643804,0.03524103304515794,-0.07226182262745522
